0.1878159	0.8121841
0.9623733	0.037626646
0.8996908	0.10030926
0.04704836	0.9529516
0.57294893	0.42705107
0.33920428	0.6607957
0.9414623	0.058537725
0.96932405	0.0306759
0.93234426	0.06765574
0.052435435	0.94756454
0.891569	0.10843095
0.42516914	0.5748309
0.08233425	0.9176657
0.028445328	0.9715547
0.9270971	0.07290288
0.9436402	0.056359872
0.017407134	0.98259294
0.9725375	0.027462509
0.6390404	0.3609596
0.012426232	0.9875738
0.04606151	0.9539385
0.852866	0.14713407
0.86852825	0.13147175
0.021323275	0.97867674
0.261942	0.73805803
0.043444015	0.956556
0.36556864	0.63443136
0.26744404	0.7325559
0.9581764	0.0418236
0.9477282	0.052271765
0.9017224	0.098277636
0.89727265	0.10272737
0.7327616	0.26723838
0.9395876	0.06041237
0.82758677	0.17241329
0.21697095	0.783029
0.9728158	0.02718417
0.3944225	0.60557747
0.09231947	0.9076805
0.7756209	0.22437918
0.03549234	0.9645077
0.9661224	0.03387759
0.48812008	0.51188
0.9663925	0.033607528
0.10576339	0.89423656
0.7945712	0.20542881
0.44634426	0.5536557
0.20625693	0.7937431
0.74028295	0.25971708
0.6825038	0.31749615
0.013022893	0.98697716
0.042870633	0.95712936
0.03280024	0.9671998
0.03624304	0.963757
0.9011175	0.09888249
0.031055752	0.9689443
0.07766944	0.9223305
0.01861751	0.9813825
0.13454981	0.8654502
0.91459495	0.085405104
0.97511727	0.02488272
0.970578	0.02942196
0.06521816	0.93478185
0.020657357	0.9793426
0.9186217	0.0813783
0.80253065	0.19746935
0.6442974	0.35570264
0.18306592	0.81693405
0.96615666	0.033843294
0.14598314	0.85401684
0.97229236	0.02770765
0.03521145	0.96478856
0.01727466	0.9827253
0.9631436	0.03685637
0.8960567	0.10394326
0.032832097	0.9671679
0.027046269	0.9729538
0.033371616	0.9666284
0.57100797	0.42899203
0.94326335	0.0567366
0.59417677	0.40582326
0.32274586	0.67725414
0.9731054	0.0268946
0.017946282	0.98205376
0.97541475	0.024585199
0.6566654	0.34333462
0.010173493	0.98982644
0.016837468	0.9831625
0.92851853	0.07148141
0.44328177	0.55671823
0.96526486	0.03473517
0.9699664	0.030033546
0.42359367	0.57640636
0.38271445	0.61728555
0.9614422	0.03855787
0.831227	0.16877303
0.91464776	0.08535221
0.93976104	0.060238976
0.020493016	0.979507
0.9199983	0.080001675
0.9403639	0.059636135
0.09627901	0.90372103
0.95322686	0.046773184
0.1031011	0.89689887
0.3456812	0.6543188
0.97216743	0.02783259
0.69347775	0.3065222
0.7998971	0.20010288
0.8139737	0.18602625
0.024683626	0.97531635
0.04439663	0.9556033
0.15822147	0.8417786
0.96547633	0.03452365
0.10949214	0.8905079
0.6926944	0.30730557
0.34316823	0.65683174
0.7676343	0.23236577
0.86803514	0.13196486
0.97542506	0.024574853
0.95881784	0.04118215
0.07266699	0.927333
0.027035942	0.97296405
0.96631116	0.033688866
0.86017704	0.13982294
0.09556842	0.9044315
0.9536932	0.04630683
0.19259004	0.80741
0.96267307	0.03732694
0.14863686	0.8513632
0.019633837	0.9803662
0.07000678	0.9299933
0.9414048	0.05859522
0.97110206	0.028897868
0.84045124	0.15954876
0.20055336	0.79944664
0.97626126	0.023738736
0.9749107	0.025089312
0.97191215	0.028087856
0.013122547	0.9868774
0.6148665	0.38513348
0.1680627	0.8319373
0.9571967	0.04280328
0.22373311	0.7762668
0.058760177	0.94123983
0.0865192	0.91348076
0.04325028	0.9567497
0.05816568	0.9418343
0.63602984	0.36397013
0.15359809	0.84640193
0.44901896	0.55098104
0.8872969	0.11270308
0.014963142	0.9850368
0.045332454	0.9546675
0.9704276	0.0295724
0.43479642	0.5652036
0.51067716	0.48932278
0.020450491	0.97954947
0.17610963	0.8238904
0.028254109	0.9717459
0.14918356	0.8508165
0.052138478	0.94786155
0.01952701	0.980473
0.1900417	0.80995834
0.898119	0.101881005
0.18826787	0.8117322
0.9649038	0.035096224
0.014434387	0.9855656
0.24079011	0.7592099
0.078540795	0.9214592
0.9612997	0.03870033
0.9035353	0.096464716
0.9273297	0.07267032
0.96959263	0.030407397
0.9513631	0.04863694
0.9754229	0.024577023
0.73985344	0.26014653
0.78416467	0.21583529
0.021279218	0.9787208
0.18222345	0.81777656
0.033020116	0.9669798
0.019338375	0.98066163
0.018966872	0.9810331
0.014443548	0.9855564
0.12002377	0.8799763
0.96147615	0.03852383
0.91062677	0.089373305
0.64383614	0.35616386
0.1099606	0.8900394
0.47040692	0.52959305
0.033853967	0.966146
0.9646396	0.03536047
0.5747254	0.42527458
0.022509504	0.9774904
0.013455299	0.98654467
0.49663368	0.50336635
0.017527236	0.9824728
0.5708752	0.42912477
0.03236123	0.9676388
0.91050905	0.08949099
0.37479323	0.62520677
0.81797665	0.18202338
0.95163196	0.048368003
0.8831765	0.11682349
0.060713492	0.9392865
0.5954343	0.40456566
0.011839082	0.98816097
0.9709103	0.029089715
0.043727946	0.95627207
0.94416696	0.05583307
0.6074913	0.39250875
0.06053991	0.93946004
0.6692207	0.33077925
0.06170065	0.9382993
0.96675617	0.03324379
0.022160847	0.9778391
0.9693068	0.030693159
0.50778496	0.49221504
0.06882361	0.9311764
0.6832806	0.31671938
0.013092004	0.98690796
0.084478006	0.91552204
0.95472693	0.04527306
0.014769377	0.9852306
0.84461653	0.15538345
0.9159804	0.08401959
0.6404979	0.35950202
0.36726677	0.6327332
0.96754473	0.032455266
0.03192789	0.9680721
0.4540236	0.54597634
0.100731626	0.8992683
0.94681	0.053190008
0.867982	0.13201803
0.94139266	0.05860732
0.019476706	0.9805233
0.013211764	0.9867883
0.054113433	0.94588655
0.41816893	0.5818311
0.9745403	0.025459668
0.9393163	0.06068372
0.024621561	0.97537845
0.13054696	0.869453
0.9610509	0.03894909
0.89730495	0.102694996
0.91678786	0.08321211
0.33612293	0.663877
0.019214258	0.98078567
0.94879854	0.051201418
0.06991105	0.93008894
0.9390825	0.060917486
0.016109169	0.98389083
0.016941719	0.9830582
0.9087123	0.091287665
0.07076399	0.929236
0.8958958	0.10410422
0.97415483	0.025845207
0.96995294	0.030047024
0.49670672	0.50329334
0.7259069	0.27409303
0.031461153	0.9685389
0.034023643	0.96597636
0.062359862	0.93764013
0.8171497	0.1828503
0.025145294	0.9748547
0.9738696	0.026130415
0.8329015	0.16709855
0.8574635	0.14253654
0.048896626	0.9511034
0.013724067	0.9862759
0.6248374	0.37516257
0.22799793	0.7720021
0.9469307	0.053069323
0.2186115	0.7813885
0.9098168	0.09018326
0.012999318	0.9870007
0.86929536	0.13070464
0.029895307	0.9701047
0.5250335	0.4749665
0.12209587	0.8779041
0.57922477	0.4207752
0.9198998	0.08010018
0.96061313	0.0393869
0.8662748	0.1337252
0.9422203	0.057779692
0.8879717	0.11202835
0.06724247	0.9327575
0.022482831	0.97751725
0.15168351	0.8483165
0.4991598	0.50084025
0.044043396	0.9559566
0.9359993	0.064000756
0.0131075345	0.9868925
0.060951434	0.9390485
0.96540403	0.034596022
0.019782616	0.98021734
0.019593641	0.9804064
0.012043295	0.9879567
0.074099876	0.92590016
0.53272617	0.46727377
0.4643287	0.5356713
0.87087655	0.12912346
0.9611293	0.03887065
0.296894	0.7031059
0.9667467	0.033253286
0.9348133	0.06518668
0.96743494	0.032565117
0.14125657	0.8587435
0.22637439	0.7736256
0.040294465	0.9597056
0.08452466	0.91547537
0.9562458	0.04375416
0.16189253	0.8381075
0.4498825	0.55011755
0.10854194	0.8914581
0.10944674	0.89055324
0.021376198	0.97862387
0.9480205	0.05197946
0.17601931	0.8239807
0.8053058	0.1946942
0.017279638	0.9827204
0.7930595	0.20694046
0.03199031	0.96800965
0.02165148	0.97834855
0.5357997	0.46420032
0.050067313	0.94993275
0.28516877	0.71483123
0.023608735	0.97639126
0.95361066	0.046389345
0.3107115	0.6892885
0.8788571	0.121143
0.16300249	0.83699745
0.7569523	0.24304771
0.02933978	0.97066027
0.83633715	0.16366282
0.01341935	0.9865806
0.058543928	0.9414561
0.09034656	0.9096535
0.96173286	0.0382671
0.022151379	0.9778486
0.06357157	0.9364284
0.5169252	0.48307478
0.11467766	0.88532233
0.9077803	0.09221971
0.73155016	0.2684499
0.7171321	0.28286794
0.7303007	0.26969928
0.03977658	0.96022344
0.017862923	0.98213714
0.19880031	0.8011997
0.9191294	0.08087066
0.018258298	0.9817417
0.10291963	0.8970804
0.22624035	0.77375966
0.4627534	0.5372466
0.96155316	0.03844686
0.9084579	0.09154212
0.031827103	0.96817285
0.93735003	0.06265
0.021738272	0.9782617
0.015762383	0.9842376
0.8990648	0.1009352
0.94475615	0.05524383
0.5547875	0.44521248
0.97461694	0.025383068
0.7821927	0.21780726
0.26997542	0.7300246
0.7989242	0.20107578
0.31882632	0.68117374
0.84001607	0.15998393
0.87774307	0.122256964
0.17929387	0.8207061
0.883492	0.116508
0.9701293	0.02987077
0.02285514	0.9771449
0.016517429	0.9834826
0.97084135	0.029158715
0.890395	0.10960504
0.84033704	0.15966296
0.69600534	0.30399466
0.3673837	0.6326163
0.9564924	0.043507557
0.95404494	0.04595503
0.52708995	0.47291008
0.79176676	0.20823325
0.016347442	0.9836526
0.89044005	0.10955989
0.09989872	0.90010124
0.88169134	0.1183087
0.7857832	0.21421677
0.85547566	0.14452438
0.01906333	0.98093665
0.09216492	0.9078351
0.901153	0.098847024
0.94795936	0.052040685
0.017427403	0.98257256
0.069836736	0.9301633
0.09513175	0.90486825
0.13555115	0.86444885
0.07905889	0.9209412
0.95844746	0.041552622
0.23207016	0.76792985
0.36067313	0.6393269
0.8670932	0.13290687
0.048393697	0.9516063
0.086820714	0.9131793
0.29482642	0.70517355
0.14962794	0.85037214
0.020773822	0.97922623
0.82106537	0.17893466
0.02303997	0.97696006
0.028754596	0.97124547
0.9438629	0.056137092
0.8960434	0.10395653
0.5707005	0.42929947
0.85375005	0.14624994
0.107654266	0.89234567
0.96547705	0.03452301
0.27094933	0.7290507
0.01792854	0.98207146
0.029726487	0.9702735
0.9222485	0.07775158
0.96610963	0.033890422
0.05736011	0.9426399
0.03127435	0.9687256
0.94408786	0.055912063
0.5942845	0.40571555
0.016782373	0.9832176
0.8918216	0.10817835
0.020710215	0.97928977
0.97106624	0.028933793
0.46137112	0.5386289
0.13684893	0.8631511
0.9665228	0.03347714
0.14318766	0.8568124
0.050829887	0.9491701
0.42133775	0.5786623
0.9236841	0.076315895
0.084588125	0.91541183
0.44569376	0.55430627
0.048646767	0.9513532
0.015129179	0.98487085
0.012614634	0.9873854
0.08148237	0.9185176
0.044001095	0.95599884
0.4077011	0.59229887
0.0550963	0.94490373
0.9704478	0.029552238
0.6703651	0.3296349
0.8919502	0.10804979
0.5270714	0.4729286
0.01655904	0.983441
0.26807344	0.73192656
0.7978008	0.20219919
0.9421571	0.057842914
0.5692065	0.43079352
0.041395694	0.9586043
0.06795827	0.93204176
0.9478533	0.052146636
0.344851	0.65514904
0.018254248	0.9817457
0.90505517	0.09494478
0.87959325	0.120406754
0.02289632	0.97710365
0.14653389	0.85346615
0.6293356	0.37066442
0.9722493	0.027750649
0.9625586	0.037441358
0.95732325	0.042676765
0.038403515	0.9615965
0.92766565	0.07233435
0.896372	0.103628
0.9650778	0.034922175
0.7204025	0.2795975
0.16104752	0.8389525
0.019707913	0.980292
0.017609628	0.9823904
0.8600123	0.13998774
0.9691148	0.030885244
0.03235661	0.9676434
0.026377633	0.9736224
0.79648215	0.20351788
0.8735829	0.1264171
0.4281942	0.57180583
0.04922355	0.9507764
0.032139532	0.96786046
0.12925702	0.870743
0.94345737	0.056542587
0.15596557	0.8440345
0.01918525	0.9808147
0.88554335	0.114456594
0.84568137	0.15431859
0.13435335	0.86564666
0.96864265	0.031357348
0.7468555	0.2531445
0.28426164	0.71573836
0.7913335	0.2086665
0.97230476	0.027695186
0.9406754	0.059324637
0.042352963	0.957647
0.91523796	0.08476209
0.84860176	0.1513983
0.48768455	0.51231545
0.023674145	0.9763258
0.38415444	0.61584556
0.76386666	0.23613338
0.9407331	0.059266947
0.9137072	0.08629275
0.06013805	0.93986195
0.91537756	0.0846224
0.96955764	0.030442292
0.97428143	0.025718562
0.0123007335	0.9876993
0.91845894	0.081541
0.6426888	0.35731125
0.06365641	0.9363436
0.8722727	0.12772727
0.015448787	0.98455125
0.8882336	0.111766435
0.013765955	0.98623407
0.066245325	0.9337546
0.09140541	0.9085946
0.71382844	0.28617156
0.5607995	0.43920055
0.974416	0.025583988
0.01414342	0.98585653
0.039704278	0.9602958
0.013527355	0.9864726
0.015676878	0.9843231
0.19357704	0.80642295
0.11710017	0.8828998
0.9614162	0.03858379
0.9585445	0.041455526
0.27924758	0.7207524
0.05646177	0.94353825
0.85005045	0.14994955
0.890646	0.109354064
0.26989454	0.73010546
0.023227379	0.9767726
0.81423783	0.18576215
0.9434819	0.05651807
0.9745623	0.025437707
0.8326608	0.16733916
0.89959866	0.10040137
0.121017225	0.8789828
0.78082764	0.21917239
0.03040334	0.9695967
0.227479	0.772521
0.03983966	0.9601604
0.6587337	0.34126624
0.53063077	0.46936923
0.29457012	0.70542985
0.8611169	0.13888314
0.15138826	0.8486118
0.9246013	0.07539869
0.102095924	0.8979041
0.042947263	0.9570527
0.86061454	0.1393854
0.023005642	0.97699434
0.37033367	0.6296664
0.96631825	0.033681773
0.016342506	0.98365754
0.9233381	0.07666193
0.119407386	0.8805926
0.74332917	0.25667086
0.9712701	0.028729914
0.6516781	0.34832194
0.94345546	0.05654455
0.9627616	0.03723844
0.38976705	0.610233
0.20236751	0.79763246
0.9043096	0.095690474
0.08208161	0.9179183
0.48342487	0.51657516
0.904792	0.09520803
0.016559016	0.983441
0.05284351	0.9471565
0.05113566	0.94886434
0.0135994665	0.9864006
0.19885391	0.80114603
0.9649345	0.03506546
0.06510491	0.9348951
0.31476086	0.68523914
0.7123083	0.28769174
0.95971054	0.04028953
0.64023036	0.35976964
0.07724592	0.9227541
0.9643526	0.035647374
0.6820032	0.3179968
0.06911631	0.9308837
0.9747482	0.025251808
0.11154819	0.88845176
0.11539499	0.884605
0.037239805	0.96276027
0.36174244	0.63825756
0.016303228	0.98369676
0.93160135	0.06839871
0.96877104	0.031228993
0.013320259	0.98667973
0.056832843	0.94316715
0.05685535	0.9431447
0.9500377	0.04996228
0.80868495	0.19131503
0.96581084	0.034189194
0.24473818	0.7552618
0.9685713	0.031428706
0.367792	0.632208
0.014469304	0.98553073
0.10811094	0.89188904
0.032053642	0.9679463
0.9643984	0.03560164
0.9715128	0.028487228
0.3189499	0.68105006
0.9470303	0.052969668
0.027051864	0.97294813
0.5958942	0.40410578
0.9541731	0.045826916
0.5912504	0.40874955
0.97613734	0.02386264
0.9660881	0.03391186
0.2612185	0.73878145
0.9508908	0.049109217
0.035323337	0.9646766
0.64402235	0.35597765
0.97745764	0.022542395
0.9744854	0.025514642
0.9082175	0.09178249
0.88063985	0.11936015
0.95045024	0.049549736
0.9463078	0.05369219
0.86869735	0.1313027
0.23566669	0.7643333
0.7179552	0.28204483
0.9404832	0.059516743
0.012585766	0.9874142
0.9657994	0.034200598
0.16777019	0.83222973
0.91838104	0.08161892
0.08652501	0.913475
0.014853996	0.98514605
0.9499197	0.050080337
0.93153656	0.06846336
0.83180743	0.16819255
0.23333445	0.7666655
0.9724874	0.02751258
0.1933658	0.80663425
0.2675619	0.7324381
0.3032259	0.69677407
0.96666974	0.033330332
0.9348407	0.06515931
0.040818542	0.9591815
0.0797324	0.9202676
0.47560978	0.52439016
0.95553684	0.04446324
0.8304245	0.16957545
0.68054545	0.31945452
0.9752407	0.024759246
0.05791262	0.9420874
0.9681511	0.03184893
0.8153174	0.18468264
0.21165933	0.7883406
0.22952181	0.77047825
0.9744572	0.025542771
0.97251666	0.027483266
0.117775455	0.8822245
0.83937484	0.16062519
0.6717725	0.3282275
0.96258086	0.03741916
0.03662621	0.9633738
0.15667878	0.8433212
0.7242127	0.27578726
0.012583024	0.987417
0.060845867	0.9391541
0.013533746	0.9864662
0.9758287	0.024171315
0.03171422	0.96828574
0.029121546	0.9708784
0.045337327	0.95466274
0.016525133	0.98347485
0.7676497	0.23235027
0.04231703	0.957683
0.4464969	0.55350316
0.044204935	0.95579505
0.08648145	0.91351855
0.053227086	0.94677293
0.012733254	0.9872667
0.089543045	0.91045696
0.8755229	0.12447713
0.28136677	0.7186332
0.07955483	0.9204452
0.6156981	0.3843019
0.9655497	0.034450296
0.9437246	0.05627543
0.022172842	0.97782713
0.6440816	0.3559184
0.97068137	0.029318664
0.011424082	0.9885759
0.076455206	0.92354476
0.19084336	0.80915666
0.8912615	0.108738415
0.96137345	0.038626544
0.92964715	0.07035286
0.017440988	0.98255897
0.52052855	0.47947145
0.17012466	0.82987535
0.9558127	0.044187244
0.760627	0.23937303
0.8307912	0.16920881
0.11850516	0.8814948
0.85542244	0.14457752
0.024649112	0.9753509
0.96538925	0.03461072
0.8612201	0.13877991
0.9442894	0.055710576
0.098225914	0.90177405
0.9194346	0.08056537
0.01671525	0.9832848
0.6169975	0.38300255
0.01500017	0.9849998
0.6703329	0.32966715
0.6676862	0.33231384
0.8604944	0.13950562
0.2186893	0.7813107
0.9518221	0.04817785
0.23479497	0.765205
0.1670363	0.83296365
0.7070462	0.29295373
0.018405378	0.9815947
0.23927395	0.76072603
0.9729469	0.027053094
0.13284327	0.86715674
0.1500425	0.8499575
0.017616225	0.9823837
0.01392825	0.98607177
0.90705293	0.092947006
0.9276541	0.072345875
0.95215386	0.04784609
0.62396985	0.37603012
0.9694875	0.03051249
0.08521256	0.9147874
0.1094016	0.8905984
0.17785357	0.8221464
0.9739429	0.02605711
0.09473527	0.9052648
0.9125333	0.087466784
0.5468995	0.4531005
0.8933004	0.10669959
0.24731044	0.7526896
0.9716427	0.028357347
0.7850371	0.21496287
0.7541415	0.2458585
0.7415368	0.25846317
0.97187537	0.028124612
0.89347565	0.10652438
0.40741765	0.59258235
0.829089	0.17091098
0.02113986	0.97886014
0.11101465	0.88898534
0.030086474	0.9699136
0.14875321	0.8512468
0.05290916	0.94709086
0.07528761	0.9247124
0.61898786	0.38101217
0.086296335	0.9137036
0.2011641	0.79883593
0.9523624	0.04763765
0.01584545	0.9841546
0.95881015	0.041189898
0.91854477	0.08145528
0.94956326	0.05043672
0.88319045	0.11680958
0.9623655	0.03763456
0.9732737	0.026726358
0.96724015	0.03275984
0.07962294	0.920377
0.03289021	0.9671098
0.6978296	0.30217037
0.8178167	0.18218331
0.94076514	0.05923491
0.03976844	0.9602316
0.7500497	0.24995025
0.01869097	0.981309
0.011975968	0.98802406
0.024483865	0.9755162
0.06520355	0.93479645
0.8694377	0.13056234
0.08491827	0.9150817
0.70192057	0.29807946
0.117248	0.882752
0.77420396	0.22579607
0.7545063	0.24549367
0.044298068	0.95570195
0.055614356	0.9443856
0.9458163	0.054183796
0.8955856	0.10441443
0.07140377	0.92859626
0.025731938	0.9742681
0.13730685	0.86269313
0.016517337	0.9834827
0.032832816	0.96716726
0.887521	0.11247904
0.099224135	0.9007759
0.08118429	0.9188157
0.86979216	0.13020779
0.47700033	0.5229997
0.53700143	0.4629986
0.0921459	0.9078541
0.94801766	0.051982414
0.92162967	0.078370295
0.9375386	0.062461443
0.9684912	0.031508733
0.64041805	0.35958195
0.051816214	0.94818383
0.9230144	0.076985545
0.92574227	0.07425772
0.88001996	0.11998002
0.9365534	0.063446596
0.19299294	0.8070071
0.09621958	0.90378046
0.972306	0.027693968
0.90076864	0.09923141
0.9629544	0.037045587
0.79292655	0.20707348
0.9234625	0.0765375
0.07247947	0.9275205
0.95566547	0.044334497
0.029075308	0.97092474
0.031572867	0.9684272
0.97323054	0.026769461
0.023484288	0.9765157
0.8743939	0.12560607
0.9487065	0.051293455
0.05820511	0.94179493
0.24149445	0.7585056
0.24586083	0.7541391
0.021090226	0.9789098
0.11827939	0.8817206
0.029744016	0.970256
0.9250866	0.0749133
0.100013025	0.89998704
0.101822466	0.8981775
0.76111764	0.2388823
0.97174555	0.028254451
0.019300811	0.98069924
0.8823649	0.11763506
0.33339292	0.66660714
0.08951218	0.9104878
0.07229211	0.92770797
0.9219207	0.0780793
0.021385066	0.9786149
0.97569716	0.024302892
0.015483421	0.98451656
0.016109817	0.9838901
0.12568823	0.8743118
0.6416629	0.35833713
0.9129677	0.08703233
0.09288405	0.90711594
0.06221975	0.9377803
0.14363165	0.8563684
0.053272255	0.94672775
0.055148028	0.94485193
0.26486865	0.7351313
0.9693859	0.030614143
0.92074466	0.07925537
0.031071197	0.9689288
0.69158065	0.3084193
0.029047973	0.97095203
0.9380158	0.06198416
0.36274692	0.63725305
0.1356566	0.86434335
0.34177074	0.6582293
0.11304306	0.88695693
0.9765464	0.023453519
0.4368281	0.5631719
0.6835365	0.3164634
0.70912683	0.29087317
0.95082337	0.049176633
0.8613514	0.13864857
0.9392764	0.060723644
0.014888099	0.9851119
0.96204054	0.037959483
0.020303147	0.9796968
0.050074417	0.9499256
0.13274053	0.86725944
0.6763272	0.32367274
0.30533105	0.694669
0.26001698	0.7399831
0.9681341	0.031865876
0.825958	0.17404197
0.024183286	0.97581667
0.06131881	0.9386812
0.017994735	0.98200524
0.9495193	0.050480757
0.020001166	0.9799989
0.053338606	0.9466614
0.19737782	0.80262214
0.34255472	0.65744525
0.899248	0.10075203
0.60702497	0.392975
0.65362287	0.34637707
0.018490784	0.9815092
0.86804354	0.13195647
0.04438781	0.9556121
0.14361958	0.85638034
0.011400213	0.9885998
0.9743611	0.02563892
0.6759366	0.32406345
0.6644577	0.33554238
0.01831989	0.98168015
0.08553743	0.9144625
0.72701204	0.27298793
0.033413712	0.9665863
